"","benchmark","cnftools_br-elim-uip.sh","cnftools_br-elim.sh","cnftools_br-uip.sh","cnftools_br.sh","cnftools_elim.sh","control_noelim.sh","control.sh","kissat_br-elim-uip.sh","kissat_br-elim.sh","kissat_br-uip.sh","kissat_br.sh","kissat_elim.sh","configuration","min","max","range","pair.id","benchmark.id","solver","solver.id","configuration.id","status","cpu.time","wallclock.time","memory.usage","result","NUM_EQV","NUM_DEF","NUM_ITE","NUM_AND","NUM_XOR","NUM_FUL","NUM_OR","NUM_TRI","NUM_GEN","NUM_AUX","num_decisions","decisions_per_sec","num_conflicts","conflicts_per_sec","num_restarts","num_reduced","percent_reduced_per_conflict","num_propagations","propagations_per_sec","unzip_cpu_time","aux_cpu_time","total_num_clauses","total_num_variables","percent_variables_auxiliary","percent_diff_from_control"
"56","cnf_proj/LABS_n068_goal001.cnf.xz",105.35,129.38,107.18,104.75,115.62,113.84,108.5,121.38,110.88,109.63,103.96,110.23,"kissat_br.sh",103.96,129.38,25.42,520501559,13219522,"igrev11",34998,568819,"complete",911.89,912.27,103.96,"UNSAT",0,0,0,9045,0,0,0,0,0,9045,1797465,1971.54,1025075,1124.35,26038,641338,62.56,4584866451,5.03,0,0.56,339155,167317,5.40590615418636,-4.18433179723503
"57","cnf_proj/LABS_n069_goal001.cnf.xz",119.75,113.34,114.62,113.54,120.12,150.43,113.8,114.74,124.34,115.07,118.66,119.43,"cnftools_br-elim.sh",113.34,150.43,37.09,520497161,13219779,"igrev10",34995,568811,"complete",1875.66,1876.15,113.34,"UNSAT",0,0,0,4690,0,0,4692,0,0,9382,1946874,1038.07,1078557,575.09,25845,591349,54.83,11650261175,6.21,0,0.6,353977,174660,5.37157906790336,-0.404217926186286
"58","cnf_proj/mp1-blockpuzzle_9x9_s5_free3.cnf.xz",143.9,143.89,152,171.77,143.89,144.33,150.85,NA,NA,NA,NA,144.03,"cnftools_br-elim.sh",143.89,171.77,27.88,520497206,13219617,"igrev10",34995,568811,"complete",157.05,158.68,143.89,"UNSAT",0,0,0,0,0,0,1,0,0,1,3443846,21984.41,1335946,8528.25,39122,735129,55.03,152450449,0.97,0,3.81,1138941,6885,0.0145243282498184,-4.61385482267153
"59","cnf_proj/mp1-bsat210-739.cnf.xz",89.88,89.85,85.34,85.32,89.96,89.28,85.32,89.93,89.95,85.43,85.41,90.02,"cnftools_br.sh",85.32,90.02,4.7,520497218,13219846,"igrev10",34995,568810,"complete",4087.28,4091.3,85.32,"UNSAT",0,0,0,0,0,0,0,0,0,0,16447710,4024.12,10087845,2468.11,427455,7635514,75.69,393551615,0.1,0,0,739,210,0,0
"60","cnf_proj/mp1-klieber2017s-1000-023-eq.cnf.xz",11.48,69.78,11.52,67,62.32,42.27,53.1,NA,NA,NA,NA,60.85,"cnftools_br-elim-uip.sh",11.48,69.78,58.3,520497230,13219634,"igrev10",34995,568809,"complete",559.53,561.04,11.48,"UNSAT",0,0,0,2799,0,0,3296,0,0,6095,8403886,15019.77,8395412,15004.63,328310,251060,2.99,1879668195,3.36,0,0,18286,6118,99.6240601503759,-78.3804143126177
"61","cnf_proj/mp1-klieber2017s-1000-024-eq.cnf.xz",14.67,93.6,15.4,93.43,35.61,34.11,35.75,NA,NA,NA,NA,36.19,"cnftools_br-elim-uip.sh",14.67,93.6,78.93,520497235,13219584,"igrev10",34995,568809,"complete",883.07,884.72,14.67,"UNSAT",0,0,0,2841,0,0,2958,0,0,5799,16087141,18217.45,16053830,18179.73,302192,602929,3.76,2646023024,3,0,0,17398,5823,99.5878413189078,-58.965034965035
"62","cnf_proj/mp1-klieber2017s-1200-022-eq.cnf.xz",9.94,42.09,9.67,42.07,42.49,63.44,42.14,NA,NA,NA,NA,43.88,"cnftools_br-uip.sh",9.67,63.44,53.77,520497242,13219501,"igrev10",34995,568808,"complete",308.97,309.9,9.67,"UNSAT",0,0,0,3505,0,0,3704,0,0,7209,4295269,13902.48,4291969,13891.8,67077,125001,2.91,1070583626,3.47,0,0.01,21628,7231,99.6957543908173,-77.0526815377314
"63","cnf_proj/mp1-klieber2017s-2000-022-eq.cnf.xz",10.56,49.06,10.46,46.3,54.05,68.59,52.22,NA,NA,NA,NA,65.14,"cnftools_br-uip.sh",10.46,68.59,58.13,520497247,13219559,"igrev10",34995,568808,"complete",458.57,459.37,10.46,"UNSAT",0,0,0,5432,0,0,5458,0,0,10890,4148255,9046.36,4145748,9040.89,67084,112734,2.72,1768098153,3.86,0,0,32671,10912,99.7983870967742,-79.9693603983148
"64","cnf_proj/mp1-Nb6T06.cnf.xz",18.88,19.54,17.09,19.47,19.02,20.35,18.62,14.15,17.01,15.16,18.73,18.6,"kissat_br-elim-uip.sh",14.15,20.35,6.2,520501651,13219473,"igrev11",34998,568825,"complete",15.84,15.88,14.15,"UNSAT",0,0,0,2376,1188,0,0,0,0,3564,686177,43331.64,525639,33193.77,19315,286954,54.59,26066622,1.65,0,0,15840,3702,96.2722852512156,-24.0064446831364
"65","cnf_proj/mp1-Nb6T07.cnf.xz",83.1,68.99,84.02,68.32,81.65,85.98,77.62,74.61,71.64,68.61,71.63,80.61,"cnftools_br.sh",68.32,85.98,17.66,520497258,13219772,"igrev10",34995,568810,"complete",773.31,775.94,68.32,"UNSAT",1188,0,0,828,0,0,1944,0,0,3960,13832519,17887.63,9407483,12165.36,372524,6341550,67.41,522053621,0.68,0,0,19008,4517,87.6688067301306,-11.9814480803917
"66","cnf_proj/mp1-Nb7T44.cnf.xz",123.89,137.22,123.49,137.21,178.77,71.02,176.58,147.54,65.04,147.55,65.04,178.8,"kissat_br-elim.sh",65.04,178.8,113.76,520501662,13219551,"igrev11",34998,568827,"complete",4.15,4.18,65.04,"SAT-INCORRECT",0,0,0,28028,26117,0,0,0,0,54145,421285,104893.89,11466,2854.87,930,5457,47.59,16833871,4.19,0,1.82,219128,55333,97.8529991144525,-63.166836561332
"67","cnf_proj/mp1-Nb7T46.cnf.xz",131.87,70.85,131.76,70.85,135.11,81.84,133.09,142.92,142.47,142.76,142.4,135.2,"cnftools_br-elim.sh",70.85,142.92,72.07,520497266,13219479,"igrev10",34995,568811,"complete",4.63,4.66,70.85,"SAT-INCORRECT",26754,0,0,1323,0,0,27979,0,0,56056,466895,104027.83,13127,2924.8,984,4731,36.04,18292787,4.08,0,0.09,229320,57935,96.7567101061534,-46.765346757833
"68","cnf_proj/mp1-squ_ali_s10x10_c39_abio_SAT.cnf.xz",20.01,19.91,63.84,63.88,20.04,43.54,63.84,NA,96.27,NA,NA,11.45,"kissat_elim.sh",11.45,96.27,84.82,520501675,13219759,"igrev11",34998,568817,"complete",12.85,12.89,11.45,"SAT-INCORRECT",0,28,0,1440,0,0,0,0,0,1468,551054,42891.75,189053,14715.1,12978,135381,71.61,23944512,1.86,0,0,5207,1672,87.799043062201,-82.0645363408521
"69","cnf_proj/mp1-squ_any_s09x07_c27_abix_UNS.cnf.xz",45.77,45.06,53.8,63.71,45.39,45.25,53.92,NA,80,NA,87.07,47.56,"cnftools_br-elim.sh",45.06,87.07,42.01,520497276,13219787,"igrev10",34995,568811,"complete",486.97,488.27,45.06,"UNSAT",0,0,0,17,0,0,12,0,0,29,5167251,10611.16,3716676,7632.34,109735,2544007,68.45,409119229,0.84,0,0,2731,851,3.40775558166862,-16.4317507418398
"70","cnf_proj/mp1-tri_ali_s11_c35_abix_UNS.cnf.xz",17.2,18.62,19.53,23.1,19.52,19.55,20.09,56.38,22.71,NA,30.75,16.04,"kissat_elim.sh",16.04,56.38,40.34,520501685,13219533,"igrev11",34998,568817,"complete",64.63,64.9,16.04,"UNSAT",0,10,0,804,0,0,0,0,0,814,1254233,19406.02,874522,13530.97,26828,492592,56.33,58512860,0.91,0,0,2994,932,87.3390557939914,-20.1592832254853
"71","cnf_proj/MVD_ADS_S10_6_6.cnf.xz",117.43,115.42,117.49,117.42,115.43,115.43,118.46,119.51,117.41,117.43,119.27,119.35,"cnftools_br-elim.sh",115.42,119.51,4.09,520497296,13219830,"igrev10",34995,568811,"complete",1.34,1.34,115.42,"UNSAT",0,0,0,0,0,0,0,0,0,0,2287,2281.64,2004,1999.3,34,4,0.2,33478,0.03,0,76.7,632575,50,0,-2.56626709437784
"72","cnf_proj/MVD_ADS_S11_6_7.cnf.xz",110.42,109.61,108.43,115.36,112.73,117.77,116.74,114.22,110.36,120.6,113.41,111.64,"cnftools_br-uip.sh",108.43,120.6,12.17,520497302,13219762,"igrev10",34995,568808,"complete",0.6,0.6,108.43,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,213,1119.07,170,893.16,29,0,0,2323,0.01,0,125.29,676392,44,0,-7.11838273085488
"73","cnf_proj/MVD_ADS_S11_7_7.cnf.xz",123.68,122.2,121.59,128.43,117.23,128.31,130.26,125.5,124.89,117.55,123.16,120.86,"cnftools_elim.sh",117.23,130.26,13.03,520497309,13219689,"igrev10",34995,568802,"complete",0.99,0.99,117.23,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,720,1243.39,526,908.36,65,0,0,7379,0.01,0,126.09,689652,44,0,-10.0030707815139
"74","cnf_proj/MVD_ADS_S11_8_7.cnf.xz",81.29,82.67,80.8,82.83,80.63,75.9,81.02,75.38,82.27,75.4,80.71,79.92,"kissat_br-elim-uip.sh",75.38,82.83,7.45,520501711,13219687,"igrev11",34998,568825,"complete",0.44,0.44,75.38,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,701586,44,0,-6.96124413725006
"75","cnf_proj/MVD_ADS_S1_5_5.cnf.xz",139.54,139.64,140.33,139.39,139.55,140.86,139.22,139.18,139.46,139.84,140.38,140.05,"kissat_br-elim-uip.sh",139.18,140.86,1.68000000000001,520501716,13219844,"igrev11",34998,568825,"complete",0.87,0.87,139.18,"UNSAT",0,0,0,0,0,0,0,0,0,0,500,1890.74,442,1671.41,3,0,0,10138,0.04,0,1.07,1227716,78,0,-0.0287315040942336
"76","cnf_proj/MVD_ADS_S3_5_5.cnf.xz",161.22,163.45,160.77,159.69,160.52,162.56,163.55,161.48,162.84,162.09,160.98,159.95,"cnftools_br.sh",159.69,163.55,3.86000000000001,520497323,13219735,"igrev10",34995,568810,"complete",0.92,0.92,159.69,"UNSAT",0,0,0,0,0,0,0,0,0,0,581,1910.2,505,1660.33,0,0,0,12041,0.04,0,90.23,1287444,76,0,-2.36013451543871
"77","cnf_proj/MVD_ADS_S5_6_6.cnf.xz",153.34,150.65,151.68,150.62,153.33,151.05,152.5,151.45,153.37,153.53,151.28,151.55,"cnftools_br.sh",150.62,153.53,2.91,520497333,13219611,"igrev10",34995,568810,"complete",1.6,1.6,150.62,"UNSAT",0,0,0,0,0,0,0,0,0,0,1811,1627.15,1630,1464.52,18,1,0.06,28936,0.03,0,81.46,913415,56,0,-1.2327868852459
"78","cnf_proj/MVD_ADS_S6_6_5.cnf.xz",43.68,45.07,43.47,44.59,44.07,44,44.5,45.11,45.3,43.7,43.64,45.38,"cnftools_br-uip.sh",43.47,45.38,1.91,520497337,13219547,"igrev10",34995,568808,"complete",0.37,0.37,43.47,"UNSAT",0,0,0,0,0,0,0,0,0,0,870,4500.8,792,4097.28,6,0,0,14665,0.08,0,16.97,336010,56,0,-2.31460674157304
"79","cnf_proj/MVD_ADS_S6_6_6.cnf.xz",184.25,185.61,184.55,187.09,185.2,186.79,186.29,185.39,185.05,187,184.69,186.72,"cnftools_br-elim-uip.sh",184.25,187.09,2.84,520497340,13219756,"igrev10",34995,568809,"complete",1.66,1.66,184.25,"UNSAT",0,0,0,0,0,0,0,0,0,0,2515,2290.12,2120,1930.44,51,12,0.57,38372,0.03,0,106.69,1040826,56,0,-1.09506683128455
"80","cnf_proj/MVD_ADS_S9_6_6.cnf.xz",147.98,142.9,153.6,144.65,145.07,148.12,143.87,144.78,144.8,144.81,146.29,144.56,"cnftools_br-elim.sh",142.9,153.6,10.7,520497351,13219570,"igrev10",34995,568811,"complete",1.48,1.48,142.9,"UNSAT",0,0,0,0,0,0,0,0,0,0,1118,1262.98,973,1099.18,22,0,0,18651,0.02,0,102.49,1032329,58,0,-0.67421978174741
"81","cnf_proj/Mycielski-10-hints-10.cnf.xz",234.47,224.91,202.43,240.41,216.21,208.6,231.86,208.21,200.42,207.24,200.62,231.8,"kissat_br-elim.sh",200.42,240.41,39.99,520501757,13219731,"igrev11",34998,568827,"complete",105.64,105.85,200.42,"UNSAT",0,0,0,767,0,0,0,0,0,767,1423595,13533.2,896767,8524.98,12985,524514,58.49,236929339,2.25,0,0.91,1054415,6903,11.1111111111111,-13.5599068403347
"82","cnf_proj/Mycielski-11-hints-1.cnf.xz",666.11,668.82,666.14,670.96,665.2,674.7,665.41,663.03,661.67,663.04,661.48,665.88,"kissat_br.sh",661.48,674.7,13.22,520501789,13219489,"igrev11",34998,568819,"complete",1074.1,1076.1,661.48,"UNSAT",0,0,0,1535,0,0,0,0,0,1535,8074924,7529.6,5885779,5488.29,164250,3047208,51.77,2814047992,2.62,0.67,2.26,3876585,15350,10,-0.590613306081957
"83","cnf_proj/Mycielski-11-hints-2.cnf.xz",672.14,671.2,674.02,672.97,670.01,670.21,670.1,666.63,667.21,666.64,669.2,670.45,"kissat_br-elim-uip.sh",666.63,674.02,7.38999999999999,520501791,13219808,"igrev11",34998,568825,"complete",1786.72,1795.51,666.63,"UNSAT",0,0,0,1535,0,0,0,0,0,1535,14755716,8266.48,10474214,5867.89,328914,6064339,57.9,5126771434,2.87,0.66,2.21,3909500,15350,10,-0.51783315922997
"84","cnf_proj/Mycielski-11-hints-3.cnf.xz",674.07,673.97,674.01,674.02,674.02,673.76,676.61,667.4,671.43,667.41,671.51,673.02,"kissat_br-elim-uip.sh",667.4,676.61,9.21000000000004,520501796,13219544,"igrev11",34998,568825,"complete",1649.38,1653.55,667.4,"UNSAT",0,0,0,1535,0,0,0,0,0,1535,13285512,8063.56,10019847,6081.49,319334,5214428,52.04,5105646059,3.1,0.69,2.26,3942415,15350,10,-1.36119773577098
"85","cnf_proj/Mycielski-11-hints-4.cnf.xz",676.39,676.24,676.31,676.38,676.37,674.5,676.66,675.28,676.4,675.34,674.4,676.72,"kissat_br.sh",674.4,676.72,2.32000000000005,520501804,13219673,"igrev11",34998,568819,"complete",1028.29,1031.85,674.4,"UNSAT",0,0,0,1535,0,0,0,0,0,1535,7603848,7407.12,6057618,5900.89,174291,2922855,48.25,3225545382,3.14,0.66,2.28,3975330,15350,10,-0.333993438358997
"86","cnf_proj/n320p5q2_n.apx_16.cnf.xz",16.7,16.7,26.34,26.18,16.76,35.81,26.28,28.42,29.29,20.67,42.52,17.11,"cnftools_br-elim-uip.sh",16.7,42.52,25.82,520497405,13219495,"igrev10",34995,568809,"complete",6.57,6.57,16.7,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,123373,18864.35,82297,12583.62,2204,27291,33.16,9841860,1.5,0,0.01,62749,960,0,-36.4535768645358
"87","cnf_proj/n320p5q2_n.apx_17.cnf.xz",43.08,43.07,45.71,45.7,43.06,43.5,45.7,34.63,46.54,34.21,45.02,43.06,"kissat_br-uip.sh",34.21,46.54,12.33,520501813,13219760,"igrev11",34998,568828,"complete",74.16,74.39,34.21,"UNSAT",0,0,0,16,0,0,0,0,0,16,1234902,16656.65,875342,11806.82,19355,335282,38.3,67389397,0.91,0,0.01,62750,960,1.66666666666667,-25.1422319474836
"88","cnf_proj/Nb51T6.cnf.xz",3219.49,3200.42,3182.85,3203.69,3290.69,NA,3195.57,3226.3,3245.74,3220.28,3248.27,3312.84,"cnftools_br-uip.sh",3182.85,3312.84,129.99,520497417,13219838,"igrev10",34995,568808,"complete",1766.15,1767.51,3182.85,"UNSAT",525402,0,0,528003,0,0,1048203,0,0,2101608,1189785,675.97,685984,389.74,20890,394750,57.55,2861648162,1.63,3.75,32.37,10508040,2365527,88.8431203702177,-0.398051051925017
"89","cnf_proj/p01_lb_05.cnf.xz",25.55,25.19,23.96,25.22,29.05,25.83,32.88,NA,NA,NA,NA,30.4,"cnftools_br-uip.sh",23.96,32.88,8.92,520497427,13219487,"igrev10",34995,568808,"complete",15.92,16.03,23.96,"UNSAT",0,0,0,0,0,0,0,540,0,540,373071,23525.26,146076,9211.32,5855,76317,52.24,58188881,3.67,0,0.03,126201,30447,1.77357375110848,-27.1289537712895
"90","cnf_proj/randomG-B-Mix-n15-d05.cnf.xz",15.93,15.5,47.99,33.86,15.35,17.89,31.79,24.57,21.12,39.69,35.43,21.3,"cnftools_elim.sh",15.35,47.99,32.64,520497599,13219456,"igrev10",34995,568802,"complete",44.54,44.59,15.35,"UNSAT",0,0,0,9,0,0,0,0,0,9,1159152,26026.19,1032104,23173.61,19810,575786,55.79,39332260,0.88,0,0,738,342,2.63157894736842,-51.7143755898081
"91","cnf_proj/rphp4_065_shuffled.cnf.xz",40.65,40.63,38.92,38.91,40.64,41.5,38.91,40.64,40.63,38.93,38.91,40.64,"cnftools_br.sh",38.91,41.5,2.59,520497653,13219840,"igrev10",34995,568810,"complete",212.59,213.06,38.91,"UNSAT",0,0,0,0,0,0,0,0,0,0,46314769,217863.95,8353905,39296.64,281508,4057218,48.57,490547930,2.31,0,0,6959,520,0,0
"92","cnf_proj/rphp4_080_shuffled.cnf.xz",100.11,100.09,90.19,90.11,100.1,100.78,90.22,100.11,100.09,90.23,90.18,100.01,"cnftools_br.sh",90.11,100.78,10.67,520497658,13219751,"igrev10",34995,568810,"complete",680.18,682.56,90.11,"UNSAT",0,0,0,0,0,0,0,0,0,0,150930919,221901.67,20203745,29703.95,472873,11744019,58.13,1487563557,2.19,0,0,10364,640,0,-0.121924185324761
"93","cnf_proj/scc_1213_40_10_3.apx_0.cnf.xz",193.78,193.82,193.77,193.8,193.77,157.69,204.66,142.34,161.21,142.27,161.2,193.86,"kissat_br-uip.sh",142.27,204.66,62.39,520502203,13219664,"igrev11",34998,568828,"complete",12.43,12.45,142.27,"SAT-INCORRECT",0,0,0,6,0,0,0,0,0,6,78678,6605.7,54844,4604.63,295,26026,47.45,4556353,0.38,0,6.28,1187050,3639,0.164880461665293,-30.4847063422261
"94","cnf_proj/SE_PR_stb_531_83.apx_1.cnf.xz",43.63,43.58,22.98,22.73,43.62,36.18,22.73,24.18,NA,NA,NA,86.79,"cnftools_br.sh",22.73,86.79,64.06,520497808,13219763,"igrev10",34995,568810,"complete",78.23,78.55,22.73,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,1182068,15112.75,861076,11008.86,18088,657020,76.3,112889056,1.44,0,0,15915,1593,0,0
"95","cnf_proj/size_5_5_5_i223_r12.cnf.xz",82.03,NA,43.75,89.62,138.5,121.73,150.51,NA,89.12,69.8,NA,126.82,"cnftools_br-uip.sh",43.75,150.51,106.76,520497832,13219716,"igrev10",34995,568808,"complete",168.78,169.7,43.75,"SAT-INCORRECT",1375,0,0,175,0,0,1333,0,0,2883,4103715,24315.84,2981181,17664.47,97641,2149163,72.09,173317261,1.03,0,0,12439,3220,89.5341614906832,-70.9321639758156
"96","cnf_proj/snw_13_8_pre-sc2016.cnf.xz",216.06,204.89,221.21,216.5,219.47,221.12,224.33,224.09,222.55,215.48,192.76,216.61,"kissat_br.sh",192.76,224.33,31.57,520502244,13219500,"igrev11",34998,568819,"complete",1702.32,1702.71,192.76,"UNSAT",0,0,0,78,0,0,0,0,0,78,3786904,2225.01,2282438,1341.06,83841,1436212,62.92,4420246320,2.6,0,1.13,689272,20446,0.381492712511005,-14.0730174296795
"97","cnf_proj/snw_13_8_pre.cnf.xz",189.46,211.95,190.12,211.39,208.65,201.64,207.3,208.28,221.79,230.04,220.36,192.79,"cnftools_br-elim-uip.sh",189.46,230.04,40.58,520497845,13219579,"igrev10",34995,568809,"complete",1499.07,1504.55,189.46,"UNSAT",0,0,0,0,0,0,78,0,0,78,3524847,2351.89,2098681,1400.3,86076,1330071,63.38,3992563997,2.66,0,2.19,689272,20446,0.381492712511005,-8.60588519054511
"98","cnf_proj/sokoban-p20.sas.cr.21.cnf.xz",121.5,128.99,151.64,121.87,130.16,152.36,141.95,157.1,133.64,156.37,206.65,132.06,"cnftools_br-elim-uip.sh",121.5,206.65,85.15,520497865,13219519,"igrev10",34995,568809,"complete",448.6,449.88,121.5,"UNSAT",0,0,0,0,0,0,22,22,0,44,2951325,6585.24,592687,1322.45,14477,262517,44.29,1972268402,4.4,0,1.66,921218,105424,0.0417362270450751,-14.4064811553364
"99","cnf_proj/sp4-33-one-nons-flat-noid.cnf.xz",6.12,6.12,9.8,9.79,6.12,9.36,9.79,6.12,6.12,9.81,9.79,6.12,"cnftools_br-elim-uip.sh",6.12,9.81,3.69,520497890,13219580,"igrev10",34995,568809,"complete",4.23,4.23,6.12,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,150574,35652.5,109316,25883.55,5581,53731,49.15,11924520,2.82,0,0,11560,852,0,-37.4872318692543
"100","cnf_proj/sp4-33-one-stri-tree-noid.cnf.xz",19.97,19.96,42.86,42.85,19.97,26.16,42.84,19.97,19.96,42.86,42.85,19.97,"cnftools_br-elim.sh",19.96,42.86,22.9,520497896,13219607,"igrev10",34995,568811,"complete",137.14,137.45,19.96,"UNSAT",0,0,0,0,0,0,0,0,0,0,2887413,21054.37,2075277,15132.46,78769,684755,33,547544258,3.99,0,0,3959,2052,0,-53.4080298786181
"101","cnf_proj/sp5-21-15-bin-stri-flat-noid.cnf.xz",31.79,31.74,29.79,29.77,31.74,75.49,29.77,31.75,31.73,29.78,30.24,31.74,"cnftools_br.sh",29.77,75.49,45.72,520497908,13219831,"igrev10",34995,568810,"complete",230.93,231.37,29.77,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,3043931,13182.18,1568992,6794.75,55117,785507,50.06,166458324,0.72,0,0.01,34788,5548,0,0
"102","cnf_proj/sp5-21-15-bin-stri-tree-noid.cnf.xz",48.14,48.07,26.33,26.27,48.29,86.38,26.3,48.1,48.33,26.28,26.27,48.17,"cnftools_br.sh",26.27,86.38,60.11,520497913,13219773,"igrev10",34995,568810,"complete",183.31,183.69,26.27,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,2280655,12442.64,1169192,6378.8,33647,644523,55.13,170816397,0.93,0,0,26203,9033,0,-0.114068441064643
"103","cnf_proj/sp5-21-15-one-nons-tree-noid.cnf.xz",55.24,55.21,105.41,105.39,55.21,101.7,105.45,55.21,55.21,105.39,105.45,55.24,"cnftools_br-elim.sh",55.21,105.45,50.24,520497916,13219710,"igrev10",34995,568811,"complete",233.3,233.56,55.21,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,3314671,14208.85,847575,3633.26,28041,587629,69.33,757237093,3.25,0,0.01,37200,9075,0,-47.6434329065908
"104","cnf_proj/sp5-21-15-una-stri-flat-noid.cnf.xz",66.14,66.14,55.76,55.75,66.14,59.55,55.75,66.14,66.13,55.76,55.76,66.14,"cnftools_br.sh",55.75,66.14,10.39,520497933,13219669,"igrev10",34995,568810,"complete",456.15,457.77,55.75,"SAT-INCORRECT",0,0,0,0,0,0,0,0,0,0,5110043,11202.86,2798283,6134.74,83321,1605656,57.38,277963154,0.61,0,0,20513,5569,0,0
"105","cnf_proj/spg_200_301.cnf.xz",356.63,336.25,391.26,325.46,338.61,337.92,379.24,333.52,335.96,326.11,337.35,335.14,"cnftools_br.sh",325.46,391.26,65.8,520497958,13219729,"igrev10",34995,568810,"complete",146.89,147.08,325.46,"UNSAT",0,0,0,0,0,0,0,0,96,96,3123477,21400.02,410202,2810.44,36636,189264,46.14,239587693,1.64,0.71,61.46,1546049,315093,0.0304671953994535,-14.1809935660795
"106","cnf_proj/spg_200_316.cnf.xz",412.78,413.73,395.38,393.05,407.95,400.19,419.99,421.05,486.29,407.29,399.15,424.41,"cnftools_br.sh",393.05,486.29,93.24,520497968,13219642,"igrev10",34995,568810,"complete",134.49,135.25,393.05,"UNSAT",0,0,0,0,0,0,0,0,126,126,3430295,25723.86,351187,2633.56,21948,169076,48.14,121225369,0.91,0.9,61.88,1919309,365895,0.0344361087197147,-6.41443843901045
"107","cnf_proj/spg_200_317.cnf.xz",518.54,517.91,552.68,552.24,518.68,528.72,552.68,535.96,539.21,565.48,527.93,551.67,"cnftools_br-elim.sh",517.91,565.48,47.57,520497971,13219714,"igrev10",34995,568811,"complete",162.8,162.89,517.91,"UNSAT",0,0,0,0,0,0,0,0,0,0,1493100,9260.25,269779,1673.18,11762,125922,46.68,202671841,1.26,1.24,62.59,2614907,502433,0,-6.29116305999855
"108","cnf_proj/spg_200_321.cnf.xz",407.89,407.39,353.78,353.88,406.05,342.85,352.95,357.5,383.02,350.46,375.61,338.7,"kissat_elim.sh",338.7,407.89,69.19,520502380,13219610,"igrev11",34998,568817,"complete",81.63,81.68,338.7,"UNSAT",5399,45393,0,63880,31802,0,0,0,0,146474,1367133,16953.59,211817,2626.71,9518,92468,43.65,104069925,1.29,0.7,8.12,1655709,336873,43.480480774654,-4.03739906502337
"109","cnf_proj/spg_300_300.cnf.xz",515.98,515.45,658.14,657.83,514.76,546.03,681.93,569.98,548.58,558.91,546.75,531.12,"cnftools_elim.sh",514.76,681.93,167.17,520497984,13219644,"igrev10",34995,568802,"complete",137.9,138.38,514.76,"UNSAT",0,0,0,0,0,0,0,0,1,1,3035280,22261.95,189636,1390.87,10685,73089,38.54,215713195,1.58,1.2,62.65,2603816,507004,0.000197237102665857,-24.5142463302685
"110","cnf_proj/spg_300_301.cnf.xz",788.45,789.05,794.92,796.29,788.46,806.82,794.79,811.43,837.34,828.84,826.86,810.43,"cnftools_br-elim-uip.sh",788.45,837.34,48.89,520497985,13219715,"igrev10",34995,568809,"complete",249.11,249.29,788.45,"UNSAT",0,0,0,0,0,0,0,0,0,0,2163463,8772.47,249846,1013.08,13067,108162,43.29,307848440,1.25,1.93,64.17,4014860,766183,0,-0.797694988613334
"111","cnf_proj/spg_300_312.cnf.xz",499.04,500.48,510.84,505.52,519.91,515.93,528.18,544.32,504.83,528.34,533.02,522.69,"cnftools_br-elim-uip.sh",499.04,544.32,45.28,520497990,13219542,"igrev10",34995,568809,"complete",184.58,185.5,499.04,"UNSAT",0,0,0,0,0,0,0,0,125,125,3760709,20544.44,356937,1949.92,28425,187659,52.57,145498917,0.79,1.17,62.42,2549169,508535,0.0245804123609978,-5.51705857851489
"112","cnf_proj/spg_400_281.cnf.xz",804.42,803.9,858.4,857.65,804.18,827.95,858.69,817.12,840.82,843.76,827.96,834.46,"cnftools_br-elim.sh",803.9,858.69,54.7900000000001,520498001,13219793,"igrev10",34995,568811,"complete",514.28,514.63,803.9,"UNSAT",0,0,0,0,0,0,0,0,0,0,6612187,12919.73,557411,1089.14,52621,259819,46.61,1140951670,2.23,1.91,64.15,4063559,792025,0,-6.38064959414924
"113","cnf_proj/spg_420_350.cnf.xz",746.89,747.34,754.85,756.03,745.88,770,755.61,770.29,803.76,800.23,790.66,774.62,"cnftools_elim.sh",745.88,803.76,57.88,520498014,13219476,"igrev10",34995,568802,"complete",171.55,171.66,745.88,"UNSAT",0,0,0,0,0,0,0,0,0,0,1134032,6699.66,201335,1189.45,9671,87849,43.63,218389439,1.29,1.76,63.75,3778348,769924,0,-1.28770132740435
"114","cnf_proj/stb_531_83.apx_0.cnf.xz",40.89,40.89,25.06,25.05,40.89,43.12,24.34,NA,NA,NA,NA,21.56,"kissat_elim.sh",21.56,43.12,21.56,520502420,13219671,"igrev11",34998,568817,"complete",163.44,164.69,21.56,"SAT-INCORRECT",0,0,0,704,0,0,0,0,0,704,2615965,16006.99,2043687,12505.25,66836,1329977,65.08,134596165,0.82,0,0,16299,1593,44.1933458882611,-11.4215283483977
